diff_adj_off_rating,diff_adj_def_rating,diff_net_rating,diff_efficiency_ratio,diff_adj_off_rank,diff_adj_def_rank,diff_upset_propensity,diff_pace,diff_elo,diff_srs,diff_experience,diff_star_power,diff_hot_streak,diff_conf_strength,diff_non_conf_sos,diff_road_win_pct,diff_close_game_pct,neutral_site,seed_diff,season_type,season
6.0,-2.299999999999997,8.3,0.0776857177331779,-0.31994459833795014,-0.1440443213296399,,4.6000000000000085,264.0,5.6,0.17757009345794392,-1.8000000000000003,0.63021567654918,-0.5599999999999996,3.296969696969697,0.06666666666666665,0.03939393939393937,0,,regular,2025
-6.6000000000000085,5.599999999999994,-12.400000000000002,-0.105926937903143,0.19806094182825484,0.3601108033240997,,-2.700000000000003,-354.0,-8.700000000000001,0.0,-0.10000000000000009,-0.3318472893490337,0.9666666666666668,-2.366666666666667,-0.14327485380116955,-0.06451612903225806,0,,regular,2025
-5.699999999999989,-12.700000000000003,7.0,0.04636506493730763,0.1578947368421053,-0.4958448753462604,,2.5,8.0,4.300000000000001,0.0,-1.0,-0.1714230156756199,-0.4777777777777774,3.991666666666667,0.20634920634920634,0.008064516129032251,0,,regular,2025
-5.900000000000006,11.5,-17.4,-0.1624195116284236,0.2742382271468144,0.6412742382271468,,-4.1000000000000085,-304.0,-10.5,-0.5279187817258882,-1.6999999999999997,-0.23346004853685798,0.8076923076923079,-4.458333333333334,-0.2717948717948718,-0.05141129032258063,0,,regular,2025
25.599999999999994,1.0999999999999943,24.5,0.25821415246859836,-0.8005540166204986,0.015235457063711912,,-1.2000000000000028,568.0,15.600000000000001,0.30434782608695654,6.2,0.5694569347559368,-1.1999999999999993,7.4363636363636365,0.44999999999999996,0.0625,0,,regular,2025
-3.9000000000000057,-1.2000000000000028,-2.4999999999999982,-0.025745884773662686,0.1329639889196676,-0.018005540166204988,-0.006181977018351326,0.4000000000000057,-81.0,-1.9000000000000004,-0.12351097178683393,0.5999999999999996,-0.007244442571595899,-1.8153846153846152,0.9262820512820515,-0.1111111111111111,-0.03830645161290322,0,,regular,2025
-9.299999999999997,-2.0999999999999943,-7.199999999999999,-0.06790156760483179,0.1038781163434903,-0.09002770083102492,-0.015742802931591138,4.600000000000001,-158.0,-2.5,0.005978793965154883,0.30000000000000027,-0.10653510028887608,0.1923076923076925,-6.634615384615385,0.101010101010101,0.06060606060606061,0,,regular,2025
-2.299999999999997,17.69999999999999,-20.0,-0.20528199263691593,0.08171745152354573,0.8421052631578948,,4.0,-394.0,-13.100000000000001,-0.10267857142857141,-1.1,-0.38601170743003094,1.3099999999999996,-5.970909090909091,-0.16666666666666666,-0.010752688172043001,0,,regular,2025
-0.19999999999998863,-0.29999999999999716,0.20000000000000018,0.0008721820770187794,0.008310249307479256,-0.02077562326869803,,3.3999999999999915,-74.0,0.7000000000000002,0.0,3.0999999999999996,-0.15989174748824797,-0.0538461538461541,-3.91969696969697,-0.16363636363636364,-0.0761904761904762,0,,regular,2025
23.10000000000001,-5.0,28.1,0.2362892135544612,-0.8878116343490304,-0.054016620498615,,9.299999999999997,614.0,19.3,0.20673076923076925,3.5999999999999996,0.6651797078615548,-1.93,5.902777777777778,0.45000000000000007,0.06666666666666667,0,,regular,2025
5.700000000000003,-7.299999999999997,13.0,0.11749090196806145,-0.29224376731301943,-0.45013850415512463,,2.0999999999999943,158.0,9.1,0.0,1.4999999999999998,0.16417857310402395,-0.7,0.9343434343434338,0.14285714285714288,-0.08150470219435738,1,,regular,2025
1.7999999999999972,-2.0,3.6999999999999993,0.03975150623946555,-0.05955678670360112,-0.09695290858725761,,-3.5999999999999943,128.0,5.7,0.0,-0.19999999999999973,-0.18350272610679796,-3.557142857142857,-4.910909090909091,0.05303030303030304,0.10383064516129031,0,,regular,2025
-0.20000000000000284,1.7999999999999972,-2.0999999999999996,-0.023761457734860603,0.006925207756232704,0.0332409972299169,-0.04548060142410648,-5.8999999999999915,-19.0,-2.200000000000001,0.2087530029693958,1.1999999999999997,-0.04245135328292127,0.21999999999999975,-1.340151515151515,0.24545454545454543,-0.07254901960784313,0,,regular,2025
-3.8999999999999915,7.6000000000000085,-11.399999999999999,-0.13570065200499992,0.05263157894736842,0.19529085872576177,-0.055928412413645656,-3.9000000000000057,-232.0,-9.6,0.00721712538226299,0.20000000000000018,-0.3201608814085011,0.7384615384615394,0.5909090909090903,-0.010101010101010166,0.21673387096774194,0,,regular,2025
10.0,-14.400000000000006,24.400000000000002,0.23972482435597198,-0.4612188365650969,-0.757617728531856,,6.400000000000006,441.0,14.4,0.2200772200772201,1.1999999999999997,0.547361927224223,-1.44,4.377272727272727,0.26363636363636367,-0.08231368186874305,0,,regular,2025
-5.200000000000003,-9.699999999999989,4.5,0.07685504218153949,0.06371191135734072,-0.08033240997229917,-0.02835224665201075,-2.200000000000003,251.0,2.3999999999999986,0.08099688473520249,-0.20000000000000018,0.2970490669619452,-0.18461538461538485,-0.4673076923076924,0.2777777777777778,0.125,0,,regular,2025
4.200000000000003,-2.4000000000000057,6.6,0.06727296462294952,-0.14127423822714683,-0.12326869806094182,,-1.4000000000000057,185.0,3.2,0.17289719626168226,0.5,0.14297855232477286,-3.2111888111888107,-2.0090909090909093,0.1454545454545454,0.06060606060606061,0,,regular,2025
-5.400000000000006,-8.0,2.700000000000001,0.035562814467479775,0.2700831024930748,-0.21191135734072022,,-11.200000000000003,-30.0,2.2,0.11753048780487801,0.10000000000000009,0.06801605792931609,-0.15714285714285747,-2.9,0.036363636363636376,0.03225806451612903,0,,regular,2025
-10.599999999999994,14.399999999999991,-25.0,-0.2420699867508378,0.47645429362880887,0.7908587257617729,,-3.0,-504.0,-14.0,0.0,-1.8000000000000003,-0.45641028321381727,1.4,-9.14090909090909,-0.282051282051282,-0.014460511679644072,0,,regular,2025
-0.3999999999999915,1.1999999999999886,-1.5999999999999996,-0.018047800959937188,0.016620498614958443,0.034626038781163423,,-1.2999999999999972,-7.0,-1.2999999999999998,0.044974321349963375,1.2000000000000002,-0.08296762771458976,0.10000000000000053,2.0,-0.09999999999999998,0.21875,0,,regular,2025
7.0,-8.700000000000003,15.700000000000001,0.16021144503284823,-0.29085872576177285,-0.43767313019390586,,2.8999999999999915,298.0,9.2,-0.19051557761235183,0.3999999999999999,0.3326550602306589,-5.523776223776224,1.1671328671328678,0.18181818181818182,-0.0625,0,,regular,2025
-5.0,0.7999999999999972,-5.8,-0.05313515348020781,0.2756232686980609,0.06925207756232687,,-2.6999999999999957,-239.0,-3.4,-0.08391608391608392,-1.0,-0.13418431668428582,0.33999999999999986,-2.462878787878788,0.10606060606060605,0.15483870967741936,0,,regular,2025
-5.299999999999997,2.700000000000003,-7.9,-0.0752600668327188,0.2950138504155124,0.17728531855955676,,-3.0,-142.0,-7.0,0.0,-0.6000000000000001,-0.2302903232720344,0.5384615384615383,-2.6249999999999996,-0.2222222222222222,0.008602150537634412,0,,regular,2025
-1.0,8.200000000000003,-9.2,-0.1053113355766202,0.03324099722991691,0.2714681440443213,,3.499999999999993,-197.0,-5.1,-0.20912250833510676,-2.5999999999999996,0.0579099652068667,0.5099999999999998,-1.4000000000000017,0.1384615384615384,0.10129310344827586,0,,regular,2025
17.700000000000003,-8.400000000000006,26.2,0.28303887828812857,-0.6218836565096953,-0.203601108033241,,4.3999999999999915,530.0,19.099999999999998,0.28971962616822433,1.2999999999999998,0.35350056631749527,-1.7363636363636366,2.905454545454546,0.3939393939393939,-0.1053763440860215,0,,regular,2025
2.6999999999999886,5.700000000000003,-3.0,-0.02406668173031079,-0.12326869806094176,0.36980609418282545,,1.1000000000000085,90.0,-3.2,0.0,1.4,0.07286996593815781,0.24615384615384617,-2.105594405594406,-0.25961538461538464,0.02318548387096775,1,,regular,2025
3.200000000000003,10.900000000000006,-7.699999999999999,-0.08330496853939162,-0.17313019390581713,0.47506925207756234,,2.799999999999997,-222.0,-6.8,-0.2575445173383318,-1.5,-0.2877508167478984,0.5230769230769221,5.445454545454545,-0.1333333333333333,-0.11794354838709678,0,,regular,2025
8.0,-18.0,26.0,0.2502650880018785,-0.42105263157894735,-0.8795013850415513,,-1.6000000000000085,525.0,18.2,0.2811059907834101,2.7,0.5579672492908165,-1.8200000000000003,-0.7909090909090905,0.4,0.10606060606060605,0,,regular,2025
4.3999999999999915,-1.8000000000000114,6.199999999999999,0.06662067836640206,-0.17313019390581716,-0.020775623268698057,,1.2999999999999972,194.0,5.6,-0.24324324324324326,-1.2000000000000002,0.08607479342857227,-0.4307692307692319,0.17692307692307702,0.16363636363636364,0.06617647058823528,0,,regular,2025
-10.700000000000003,2.3999999999999915,-13.0,-0.11568341752279876,0.4626038781163435,0.1523545706371191,,-11.600000000000009,-288.0,-9.4,0.0,-2.2,-0.4629793332479528,0.9399999999999995,1.191111111111111,-0.375,0.10080645161290322,1,,regular,2025
5.700000000000003,-2.6000000000000085,8.299999999999999,0.06943588718208649,-0.12326869806094187,-0.09141274238227148,,4.200000000000003,171.0,5.299999999999999,0.0,1.0,0.2659482470764016,-0.6624999999999996,-3.9263736263736266,0.47058823529411764,0.18245967741935484,0,,regular,2025
1.3999999999999915,-3.0999999999999943,4.3999999999999995,0.03933955189295302,-0.06648199445983372,-0.19113573407202222,,-1.7999999999999972,-3.0,3.5,0.0,0.7999999999999998,0.11406149271255928,-0.4375,2.0999999999999996,0.2993421052631579,0.29435483870967744,0,,regular,2025
0.5999999999999943,0.7999999999999972,-0.3000000000000007,-0.0026162790697674687,-0.02631578947368421,0.031855955678670334,,-3.5999999999999943,-57.0,-1.2999999999999998,0.17370892018779344,-0.9000000000000004,-0.07275567976541908,0.09285714285714297,1.5750000000000002,0.05454545454545451,-0.019550342130987275,0,,regular,2025
4.6000000000000085,-8.100000000000009,12.7,0.12085769980506844,-0.22437673130193908,-0.46814404432132967,,-1.5,296.0,8.3,0.0,1.9,0.3409979630039476,-0.592857142857143,-3.0378205128205127,-0.04999999999999999,0.09203036053130925,0,,regular,2025
-2.9000000000000057,8.800000000000011,-11.600000000000001,-0.0948767806568882,0.06509695290858719,0.4778393351800554,,4.3999999999999915,-273.0,-8.3,0.0,-0.10000000000000009,-0.628397126966835,1.0375000000000005,2.703636363636364,-0.34868421052631576,-0.08817204301075271,0,,regular,2025
-6.799999999999997,3.200000000000003,-9.9,-0.08735409446438847,0.15373961218836574,0.2008310249307479,,5.299999999999997,-257.0,-3.5999999999999996,0.0,-2.2,-0.2835852321924353,,0.7814814814814812,-0.238562091503268,-0.06666666666666665,0,,regular,2025
0.5,1.4000000000000057,-1.0,-0.01072952574676167,-0.02631578947368421,0.0623268698060942,,-4.1000000000000085,-33.0,-0.3999999999999999,-0.14680748374641567,-1.4999999999999996,0.09858634657848381,0.03999999999999915,-5.695959595959595,0.09090909090909094,-0.18924731182795698,0,,regular,2025
-4.599999999999994,-6.299999999999997,1.7000000000000002,0.014663695078365624,0.23822714681440438,-0.3656509695290858,,-6.400000000000006,46.0,0.3999999999999999,-0.17073170731707318,-1.0,0.16813511517164303,-0.02857142857142847,2.6999999999999997,0.30000000000000004,0.052083333333333315,0,,regular,2025
6.8999999999999915,-0.5,7.300000000000001,0.07379125994661573,-0.038781163434903045,-0.029085872576177285,0.00012905038807575764,2.1000000000000085,84.0,4.300000000000001,-0.23120716921454929,1.6000000000000005,-0.19912144497069206,-0.33076923076923137,5.630769230769231,0.041666666666666685,-0.22727272727272727,0,,regular,2025
-1.2999999999999972,-9.299999999999997,8.0,0.08853463685112883,0.060941828254847674,-0.32132963988919666,,-1.7999999999999972,165.0,5.0,0.0,0.7000000000000002,0.23308716932275714,-0.38461538461538414,0.1749999999999996,0.1111111111111111,-0.12347052280311455,0,,regular,2025
-4.300000000000011,4.0,-8.2,-0.08793226954222422,0.10526315789473684,0.1897506925207756,,-0.5,-169.0,-5.1000000000000005,0.049491869918699166,-0.20000000000000018,0.16121106772644905,0.36428571428571477,-1.793636363636364,-0.04545454545454547,-0.10383064516129031,0,,regular,2025
-1.0999999999999943,1.1999999999999886,-2.299999999999999,-0.025001287893097635,0.03047091412742381,0.05263157894736843,,-0.5,62.0,-1.7999999999999998,0.12752947535556228,-0.8999999999999995,0.13432704284185315,0.128571428571429,0.8090909090909084,-0.23636363636363633,0.055258467023172914,0,,regular,2025
5.0,-7.1000000000000085,12.0,0.11742298024614461,-0.23822714681440443,-0.40443213296398894,,-5.300000000000004,114.0,7.4,0.0,0.7999999999999998,-0.051949580288048136,-0.5285714285714285,2.083333333333333,0.16666666666666669,-0.03125,0,,regular,2025
2.3999999999999915,-4.799999999999997,7.1,0.06417863673775803,-0.10803324099723,-0.2991689750692521,,1.7999999999999972,57.0,4.9,0.0,-0.40000000000000013,0.436979743388661,-0.6125,4.989999999999999,0.17857142857142855,0.014629049111807735,1,,regular,2025
-0.7000000000000028,0.20000000000000284,-0.8000000000000007,-0.009392278532969645,0.011080332409972297,0.015235457063711905,-0.029109559774343152,-1.5999999999999943,-4.0,-0.6999999999999993,-0.33225839130141155,-2.5999999999999996,-0.052722794961773456,4.904895104895105,-0.8099999999999996,0.0444444444444444,-0.0967741935483871,0,,regular,2025
6.200000000000003,-8.200000000000003,14.4,0.14736321295534238,-0.25207756232686984,-0.39889196675900274,,-0.8999999999999915,314.0,9.3,-0.25984251968503935,-1.0999999999999996,0.3201089508728474,1.2461538461538462,-2.6480769230769234,0.10389610389610388,0.015572858731924377,0,,regular,2025
-1.7000000000000028,-5.599999999999994,3.8,0.032531852941102724,0.08033240997229918,-0.3601108033240997,,0.09999999999999432,234.0,3.0,0.0,-1.4,0.4823832162155655,-0.375,-3.0,0.3571428571428571,0.05591397849462365,1,,regular,2025
-6.200000000000003,3.5,-9.599999999999998,-0.10045543607566887,0.15650969529085873,0.17590027700831026,,2.9000000000000057,-202.0,-4.300000000000001,-0.15217391304347824,0.7999999999999998,-0.2708583944992569,0.3307692307692305,-8.709090909090907,-0.02777777777777779,0.02580645161290321,0,,regular,2025
-6.5,4.6000000000000085,-11.2,-0.10257636066055831,0.3282548476454294,0.28808864265927975,,-0.29999999999999716,-140.0,-9.6,0.0,-0.8999999999999999,-0.28502885026044866,0.7384615384615384,-1.4272727272727272,-0.27380952380952384,0.16715542521994134,1,,regular,2025
9.299999999999997,-3.1000000000000085,12.399999999999999,0.14208975835337778,-0.0664819944598338,-0.0332409972299169,0.08659563282085325,-3.0,438.0,8.0,-0.013805131029418494,1.0,0.37952542985489734,-0.7999999999999998,-5.236363636363637,0.14393939393939392,-0.06506238859180036,0,,regular,2025
-3.6000000000000085,3.700000000000003,-7.3,-0.06855014598796927,0.1814404432132964,0.23545706371191139,,9.300000000000004,-121.0,-4.1000000000000005,-0.2293577981651376,-0.6000000000000001,-0.27078351493598374,1.8701298701298708,-2.4672727272727273,-0.18888888888888888,-0.2836484983314794,0,,regular,2025
0.09999999999999432,-4.900000000000006,4.9,0.05370885985578644,-0.005540166204986097,-0.1634349030470914,,0.29999999999999716,165.0,2.6,0.07894736842105263,-1.4,0.5879634290325672,-0.18571428571428594,-2.4350000000000005,0.36363636363636365,-0.06451612903225806,0,,regular,2025
-4.700000000000003,14.100000000000009,-18.700000000000003,-0.21924830958209207,0.1149584487534626,0.3739612188365651,,-1.1000000000000085,-467.0,-11.9,-0.02769308943089427,-1.2000000000000002,-0.38615085949777395,0.9153846153846157,-4.033333333333333,-0.4363636363636364,0.14367816091954025,0,,regular,2025
-6.900000000000006,-4.900000000000006,-1.8999999999999995,-0.017471668089730663,0.3767313019390582,-0.22437673130193905,,-6.0,12.0,-1.4000000000000001,-0.1481481481481481,-1.0,0.06219003984882454,1.7240259740259738,1.4500000000000002,-0.10606060606060605,0.11995967741935484,0,,regular,2025
-16.900000000000006,11.900000000000006,-28.799999999999997,-0.25442260442260467,0.628808864265928,0.6371191135734071,,-3.4000000000000057,-541.0,-18.3,-0.27796610169491526,-3.8000000000000003,-0.6771999245630514,1.83,-5.0649999999999995,-0.3,0.040948275862068964,1,,regular,2025
-3.8999999999999915,-0.5,-3.3000000000000007,-0.03279867564676486,0.13988919667590027,-0.03185595567867036,,-1.7999999999999972,-45.0,-2.9000000000000004,-0.09044183373770909,-1.4000000000000004,0.17333721128144425,0.2636363636363632,0.26090909090909076,-0.2272727272727273,-0.22580645161290322,0,,regular,2025
-10.5,1.8000000000000114,-12.3,-0.12077367748874113,0.2590027700831025,0.0789473684210526,,-6.899999999999999,-285.0,-8.5,0.2990196078431372,0.2999999999999998,-0.22385365158206383,0.7727272727272727,-0.6499999999999995,-0.16666666666666663,0.2981427174975562,1,,regular,2025
-2.3999999999999915,0.4000000000000057,-2.8,-0.026754064253343146,0.12603878116343492,0.013850415512465353,,4.600000000000001,5.0,-1.5,0.0,-0.6999999999999997,-0.14587118459370213,0.13636363636363646,1.7163636363636363,-0.034965034965035,0.04193548387096774,1,,regular,2025
-7.200000000000003,10.299999999999997,-17.6,-0.14134675466383984,0.19806094182825484,0.37257617728531855,,-4.299999999999997,-331.0,-9.6,0.0,-1.6,-0.496336392484701,1.2,-1.716666666666666,-0.26190476190476186,-0.14919354838709678,1,,regular,2025
2.200000000000003,-2.6000000000000085,4.8,0.041977308508008515,-0.12880886426592808,-0.1634349030470914,,2.700000000000003,16.0,4.5,0.0,-1.1999999999999997,0.07752680886063101,-0.34615384615384626,1.2192307692307696,0.1875,0.01874999999999999,1,,regular,2025
0.9000000000000057,-2.5,3.5,0.029006342494714676,-0.030470914127423754,-0.13711911357340723,,0.10000000000000142,65.0,1.7000000000000002,0.0,-0.5,0.15098368564390607,-0.18888888888888866,3.17,0.1875,-0.014583333333333337,0,,regular,2025
13.5,-6.799999999999997,20.3,0.18825293093233264,-0.45983379501385035,-0.3975069252077562,,4.599999999999994,494.0,13.0,0.0,0.8999999999999999,0.6366008776723808,-1.4444444444444446,6.727272727272727,0.3571428571428572,0.08770161290322581,0,,regular,2025
4.0,0.7000000000000028,3.5,0.03137743688079264,-0.21883656509695287,0.037396121883656486,,-0.20000000000000284,24.0,1.1000000000000005,0.0,0.6999999999999997,-0.0240587373959239,-0.10999999999999943,4.895238095238094,0.033333333333333326,0.006451612903225823,0,,regular,2025
0.5,-1.2999999999999972,2.0,0.016160616226611912,-0.03462603878116344,-0.07479224376731308,,-5.1000000000000085,92.0,0.9999999999999999,0.24311926605504586,-0.7000000000000002,0.03777122517649989,-0.10000000000000053,-2.527350427350428,-0.0625,0.23863636363636365,1,,regular,2025
